	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
13267	9126	original						Two dogs, the gray poodle high in the air, play on the grass.	The animals are lying on the bed.						contradiction
13268	9127	original						Two identical brown dogs side by side holding something white in both their mouths.	A litter of kittens.						contradiction
13269	9128	original						Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.						entailment
13270	9129	original						An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.	An emergency worker is at the beach.						contradiction
13271	9129	contradiction;future simple;past simple						An emergency worker will direct a man pulling a sled with emergency equipment on a snowy path.	An emergency worker was at the beach.						neutral
13272	9129	contradiction;may;original						An emergency worker may direct a man pulling a sled with emergency equipment on a snowy path.	An emergency worker is at the beach.						neutral
13273	9129	contradiction;may;may						An emergency worker may direct a man pulling a sled with emergency equipment on a snowy path.	An emergency worker may be at the beach.						neutral
13274	9129	*;it cleft: ARG1;it cleft: ARG1						It is an emergency worker which directs a man pulling a sled with emergency equipment on a snowy path.	It is an emergency worker who is at the beach.						contradiction
13275	9129	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is an emergency worker that will direct a man pulling a sled with emergency equipment on a snowy path.	It is an emergency worker that was at the beach.						neutral
13277	9131	original						A surfer is riding a wave in a large body of water.	The surfer is surfing.						entailment
13278	9132	original						A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.						neutral
13279	9132	*;passive: ARG2;passive: ARG2						An image of a woman is being painted by a person with a purple shirt on a white wall.	A portrait of her best friend is painted by a woman.						neutral
13280	9132	*;it cleft: ARG1;it cleft: ARG1						It is a person with a purple shirt that is painting an image of a woman on a white wall.	It is a woman who paints a portrait of her best friend.						neutral
13281	9133	original						A Skier ski-jumping while two other skiers watch his act.	A skier down the road skiying						contradiction
13282	9134	original						A man playing the guitar while smoking a cigarette.	A man is playing guitar						entailment
13283	9135	original						A man juggles a flaming staff in the dark.	A man in a circus with flaming staff.						neutral
13284	9136	original						A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby boy.						neutral
13285	9136	*;passive: ARG2;passive: ARG2						The street is crossed by a woman with a baby in her arms.	The street is crossed by a woman carrying her baby boy.						neutral
13286	9136	*;it cleft: ARG1;it cleft: ARG1						It is a woman that crosses the street with a baby in her arms.	It is a woman that crosses the street carrying her baby boy.						neutral
13287	9137	original						A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.	There is a child and two animals.						entailment
13288	9138	original						A golden retriever nurses puppies.	A golden retriever nurses some other dogs puppies						neutral
13289	9139	original						A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.						neutral
13290	9139	*;it cleft: ARG1;it cleft: ARG1						It is a young man who is playing a blue guitar.	It is a musician who practices briefly, before a concert, on his guitar.						neutral
13291	9140	original						Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera						entailment
13292	9141	original						A large crowd is standing around the start line.	People are crossing a finish line						contradiction
13293	9142	original						Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.	A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.						neutral
13294	9143	original						A man in a pink shirt and white vest plays a guitar.	There is a man wearing a pink shirt.						entailment
13295	9144	original						Two people crossing by each other while kite surfing.	The people are both males.						neutral
13296	9145	original						People waiting in line in a snowstorm.	People are waiting in a line during a scorching drought.						contradiction
13297	9146	original						Two black labs run, one carrying an orange dog toy.	The dogs are chasing a rabbit.						contradiction
13298	9146	contradiction;may;original						Two black labs may run one carrying of an orange dog toy.	The dogs are chasing a rabbit.						neutral
13299	9146	contradiction;may;may						Two black labs may run one carrying of an orange dog toy.	The dogs may be chasing a rabbit.						neutral
13300	9146	*;passive: ARG2;passive: ARG2						One carrying of an orange dog toy is run by two black labs.	A rabbit is being chased by the dogs.						contradiction
13301	9146	*;it cleft: ARG1;it cleft: ARG1						It is two black labs who run one carrying of an orange dog toy.	It is the dogs who are chasing a rabbit.						contradiction
13302	9147	original						A boy in a blue shirt plays in a jumping tent.	Kid celebrates at a birthday party						neutral
13303	9147	*;it cleft: ARG1;it cleft: ARG1						It is a boy in a blue shirt who plays in a tent jumping.	It is Kid who celebrates at a birthday party.						neutral
13304	9148	original						Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men working on the roof of an apartment building						entailment
13305	9149	original						Two men with graying beards share a laugh while enjoying the nice weather.	The men are laughing about the us losing the cold war.						neutral
13306	9150	original						A brown dog plays in a deep pile of snow.	A brown dog is outside and it's snowing						neutral
13307	9151	original						A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	A woman is setting up a camera on a tripod						entailment
13308	9152	original						A man and woman look through CD's at a street vendor.	A man and women laying down in bed						contradiction
13309	9153	original						A group of swimmers jump into a pool.	A group of swimmers jump into a pool during a swim meet.						neutral
13310	9154	original						One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman is contemplating buying a new outfit.						neutral
13311	9155	original						A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife						neutral
13312	9156	original						Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.	Band performs onstage to an empty room.						contradiction
13313	9157	original						A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.	The man is near another person.						neutral
13314	9158	original						A man in a red shirt is learning how to climb a cliff.	A man is playing videogames.						contradiction
13315	9159	original						A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a couple of women take a walk.						entailment
13316	9160	original						An SUV traveling through mud.	A four wheeler is passing						contradiction
13317	9161	original						A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is dressed up.						entailment
13318	9162	original						Woman reading a book with a grocery tote.	A woman is dancing.						contradiction
13319	9163	original						In this picture it appears that a man is falling off a bull while attempting to ride the animal.	a man falls from a bull						entailment
13320	9164	original						Children in yellow sports uniforms climbing a tower.	The kids crawl in sand.						contradiction
13321	9165	original						Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle	Five girls are baking a cake.						contradiction
13322	9166	original						A dad with his child and an apple pie.	A dad is with his child.						entailment
13323	9167	original						Two men walking in summer attire.	Two men are walking.						entailment
13324	9168	original						two people riding their bikes down a street together.	A couple gets married at the courthouse.						contradiction
13325	9169	original						A bunch of people are standing all together in a street with a building in the background.	A group of people are standing.						entailment
13326	9170	original						A woman in a red shirt looks at a map while with a view of a river and several boats in the background.	A woman in red is out camping near water.						neutral
13327	9170	*;it cleft: ARG1;it cleft: ARG1						It is a woman in a red shirt who looks at a map while with a view of a river and several boats in the background.	It is a woman in Red that is out camping near water.						neutral
13328	9171	original						a lone snowboarder jumping in midair with a snow covered mine in the background	A person is snowboarding behind a football field						contradiction
13329	9172	original						The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	There were some birds near a woman.						entailment
13330	9173	original						A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures of the indy 500.						neutral
13331	9174	original						A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	A child is playing in the snow.						entailment
13332	9174	entailment;may;original						While lying in snow, beside a red plastic sled, a child in a red coat may wave a hand in the air.	A child is playing in the snow.						neutral
13333	9174	entailment;may;may						While lying in snow, beside a red plastic sled, a child in a red coat may wave a hand in the air.	A child may be playing in the snow.						neutral
13334	9174	*;it cleft: ARG1;it cleft: ARG1						While lying in snow, beside a red plastic sled, it is a child in a red coat which, waves a hand in the air.	It is a child who is playing in the snow.						entailment
13335	9175	original						A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.	A woman is writing on paper						entailment
13336	9176	original						A small, pale bird bends down to examine a crumb.	The bird is having trouble flying.						neutral
13337	9177	original						A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.	a child eats food with his hands						entailment
13338	9177	entailment;past simple;future simple						A blond young child while holding the spoon in their other hand ate chocolate cake with his fingers.	A child will eat food with his hands.						neutral
13339	9177	entailment;may;original						A blond young child while holding the spoon in their other hand may eat chocolate cake with his fingers.	a child eats food with his hands						neutral
13340	9177	entailment;may;may						A blond young child while holding the spoon in their other hand may eat chocolate cake with his fingers.	A child may eat food with his hands.						neutral
13341	9177	*;passive: ARG2;passive: ARG2						Chocolate cake with his fingers while holding the spoon, in their other hand is eaten by a blond young child.	Food is eaten by a child with his hands.						entailment
13342	9177	*;it cleft: ARG1;it cleft: ARG1						While holding the spoon in their other hand, it is a blond young child which eats chocolate cake with his fingers.	It is a child who eats food with his hands.						entailment
13343	9177	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						While holding the spoon, in their other hand is it a blond young child that ate chocolate cake with his fingers.	It is a child which will eat food with his hands.						neutral
13344	9177	entailment;past simple+passive: ARG2;future simple+passive: ARG2						Chocolate cake with his fingers was while holding the spoon, in their other hand eaten by a blond young child.	Food will be eaten by a child with his hands.						neutral
13345	9178	original						A man in a suit speaking to a seated woman.	A man speaking to a woman.						entailment
13346	9179	original						A young girl running on grass	The girl is not standing still.						entailment
13347	9180	original						A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.	A female gymnast is enjoying a cinnamon roll.						contradiction
13348	9181	original						A dog leaps into the air for a tennis ball.	A dog is jumping.						entailment
13349	9182	original						Some kids are wrestling on an inflatable raft	Some kids playing with a jet-ski.						contradiction
13350	9183	original						A group of women and men are in the water wit their clothes on.	They are people in the water with clothes on.						entailment
13351	9184	original						Two men in black pants and black shirts practice martial arts on a green gym floor.	Two men practicing martial arts.						entailment
13352	9185	original						Men sitting at a table in a church.	The men pray at the alters.						contradiction
13353	9186	original						The two dogs are playing catch with a red Frisbee.	Two dogs are playing together.						entailment
13354	9186	entailment;may;original						The two dogs may be playing catch with a red frisbee.	Two dogs are playing together.						neutral
13355	9186	entailment;may;may						The two dogs may be playing catch with a red frisbee.	Two dogs may be playing together.						neutral
13356	9186	*;it cleft: ARG1;it cleft: ARG1						It is the two dogs who are playing catch with a red frisbee.	It is two dogs who are playing together.						entailment
13357	9187	original						A large group of people gather at a piano bar.	One person at a piano bar						contradiction
13358	9188	original						Women in costume stand on a stage.	The women are in a parade.						neutral
13359	9189	original						A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	Young women are outdoors.						entailment
13360	9189	entailment;may;original						A young ladies squatting at hillside sipping on a drink the other one with the white purse may be talking pictures.	Young women are outdoors.						neutral
13361	9189	entailment;may;may						A young ladies squatting at hillside sipping on a drink the other one with the white purse may be talking pictures.	Young women may be outdoors.						neutral
13362	9190	original						An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand.	Nobody is standing						contradiction
13363	9191	original						Two dogs either fighting or playing together.	The dogs are asleep on the sofa.						contradiction
13364	9192	original						One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	One guy kicks another.						entailment
13365	9192	entailment;may;original						One man wearing a blue jacket may be kicking another man wearing a red jacket.	One guy kicks another.						neutral
13366	9192	entailment;may;may						One man wearing a blue jacket may be kicking another man wearing a red jacket.	One guy may kick another.						neutral
13367	9192	*;passive: ARG2;passive: ARG2						Wearing a red jacket another man is being kicked by one man wearing a blue jacket.	Another is kicked by one guy.						entailment
13368	9192	*;it cleft: ARG1;it cleft: ARG1						It is one man wearing a blue jacket who is kicking another man wearing a red jacket.	It is one guy which kicks another.						entailment
13369	9193	original						Two girls wearing hats are running through snow drifts outside.	one girl running						contradiction
13370	9194	original						Two kids in black trunks bouncing on a wet trampoline.	Children play on trampolines outdoors.						entailment
13371	9195	original						A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman is in a cooking competition						neutral
13372	9195	*;it cleft: ARG1;it cleft: ARG1						It is a womens cook in an apron who is smiling at the camera with two other cooks in the background.	It is a woman who is in a cooking competition.						neutral
13373	9196	original						A variety of people are sitting around a tale doing craft projects.	The people are bickering about politics.						contradiction
13374	9197	original						Two little boys wearing athletic jerseys are washing their hands in a public restroom.	The boys had unclean hands.						entailment
13375	9198	original						A woman is standing at a podium.	A man is standing at a podium.						contradiction
13376	9199	original						Four children are wearing blue hats with colored streamers.	Four kids are wearing hats with streamers.						entailment
13377	9200	original						Three people sitting on a table, one woman is speaking, and people are listening to them.	Three people standing on a table yelling and ignoring everyone else.						contradiction
13378	9201	original						a group of people dancing together.	They are doing the tango.						neutral
13379	9202	original						A worker shoveling dirt into a wheelbarrow.	The worker is shoveling snow.						contradiction
13380	9203	original						A cement worker is working on a new sidewalk outside of a clothing store.	A worker is working on a new sidewalk outside of a restuarant.						contradiction
13381	9204	original						Two men in hard hats sawing a plank of wood.	Two men sawing wood.						entailment
13382	9205	original						A young girl running on grass	The young girl runs to join her classmates at the end of the recess period.						neutral
13383	9206	original						A man plays a piano painted with an image of a woman on it.	A man plays a piano for his family.						neutral
13384	9206	*;passive: ARG2;passive: ARG2						A piano painted with an image of a woman on it is played by a man.	A piano for his family is played by a man.						neutral
13385	9206	*;it cleft: ARG1;it cleft: ARG1						It is a man who plays a piano painted with an image of a woman on it.	It is a man who plays a piano for his family.						neutral
13386	9207	original						Children on the beach with their dog.	The children are asleep on the couch with their dog.						contradiction
13387	9208	original						A girl sits at a table in front of a plate of food.	There is no food on the plate.						contradiction
13388	9209	original						A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.	A man surfing on the water						entailment
13389	9210	original						A woman with red-hair and a leather jacket holds a harp in front of a snowy forest.	The woman has black hair.						contradiction
13390	9210	contradiction;future simple;past simple						A woman with red hair and a leatherred jacket will hold a Harp in front of a snowy forest.	The woman had black hair.						neutral
13391	9210	contradiction;may;original						A woman with red hair and a leatherred jacket may hold a Harp in front of a snowy forest.	The woman has black hair.						neutral
13392	9210	contradiction;may;may						A woman with red hair and a leatherred jacket may hold a Harp in front of a snowy forest.	The woman may have black hair.						neutral
13393	9210	*;it cleft: ARG1;it cleft: ARG1						It is a woman with red hair and a leatherred jacket who holds a Harp in front of a snowy forest.	It is the woman which has black hair.						contradiction
13394	9210	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is a woman with red hair and a leatherred jacket who will hold a Harp in front of a snowy forest.	It is the woman which had black hair.						neutral
13395	9211	original						A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.	the man bet the other man to eat 40 cookies						neutral
13396	9212	original						A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young woman are walking						contradiction
13397	9213	original						a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A woman climber attempts to pull herself up						contradiction
13398	9214	original						People trying to get warm.	People are outside on a chilly day.						neutral
13399	9215	original						Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.	A man is asleep and dreaming while sitting on a bench.						neutral
13400	9216	original						two samoyads play in the snow.	The Samoyads are wrestling.						neutral
13401	9217	original						A lone person is walking in front of a white building.	A person walks outside with an umbrella in his hand.						neutral
13402	9218	original						This off-roading driver has tipped his truck.	A Ferrari goes through the drive-thru.						contradiction
13403	9219	original						A crowd of people in stadium style seating appear disinterested in the venue.	A group of people are unhappy to be at the stadium.						neutral
13404	9220	original						This is a twisting, turning roller coaster ride, filled with people.	The roller coaster ride is empty.						contradiction
13405	9221	original						Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.	The man and woman are doing karaoke together at a bar.						neutral
13406	9222	original						A boy taking a shot while his team watches anxiously.	A boy is playing a game.						entailment
13407	9222	entailment;may;original						A boy taking a shot while his team may watch anxiously.	A boy is playing a game.						neutral
13408	9222	entailment;may;may						A boy taking a shot while his team may watch anxiously.	A boy may be playing a game.						neutral
13409	9222	*;it cleft: ARG1;it cleft: ARG1						It is a boy taking a shot while his team which watches anxiously.	It is a boy who is playing a game.						entailment
13410	9223	original						a candid photo of a young lady sitting at a restaurant table.	A young lady is sitting at a table.						entailment
13411	9224	original						A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.						contradiction
13412	9225	original						A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.	the people are relaxing in their livingrooms						contradiction
13413	9226	original						A group of people sitting around tables with computer monitors on them paying attention to something on the left.	The group of people are game developers creating a new video game in their office.						neutral
13414	9227	original						A shirtless man rock climbs.	A woman is climbing stairs						contradiction
13415	9228	original						Two men renovate a brick wall outside.	Two men are laying bricks.						neutral
13416	9228	*;passive: ARG2;passive: ARG2						A brick wall is renovated by two men outside.	Bricks are being laid by two men.						neutral
13417	9228	*;it cleft: ARG1;it cleft: ARG1						It is two men who renovate a brick wall outside.	It is two men who are laying bricks.						neutral
13418	9229	original						Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.	Five men watch tv.						neutral
13419	9230	original						"A group of young adults with ""X"" on their hands, smiling."	They are all under 21 at a club.						neutral
13420	9231	original						Man walking a small pug.	The man is walking a large pitbull.						contradiction
13422	9233	original						Two people cooking a meal together in a household kitchen.	Two people eat Chinese at a Chinese buffet.						contradiction
13423	9234	original						A boy and a girl stand in a median amongst Mike Huckabee signs.	Two people stand on a median with advertising signs.						entailment
13424	9235	original						A younger man dressed in tribal attire.	A young man wheres a tuxedo.						contradiction
13425	9236	original						A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.	A man takes a nap outside						contradiction
13426	9237	original						Two children work together on a project at a table.	Two children are doing something together.						entailment
13427	9237	entailment;may;original						Two children may work together on a project at a table.	Two children are doing something together.						neutral
13428	9237	entailment;may;may						Two children may work together on a project at a table.	Two children may be doing something together.						neutral
13429	9237	*;it cleft: ARG1;it cleft: ARG1						It is two children who work together on a project at a table.	It is two children who are doing something together.						entailment
13430	9238	original						Two men scrimmage in soccer, as a referee looks on.	the ref watches the two men in the scrimmage game						entailment
13431	9239	original						An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested body of water.	An individual is playing guitar on the streets.						contradiction
13432	9240	original						Large brown dog walking in shallow water.	An animal is in water						entailment
13433	9241	original						The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.	The person under the blanket is dead.						neutral
13434	9242	original						A man lying on the grass on a rugby field, holding a rugby ball.	A many sleeping with his rugby ball.						neutral
13435	9243	original						A group of people are in a special formation on a soccer field.	The group of people are flying in the air on their unicorns.						contradiction
13436	9244	original						An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him						neutral
13437	9245	original						A guitarist, a drummer, and another band member are performing on stage with red lights on the background.	A band is playing a concert in a packed stadium.						neutral
13438	9246	original						A fireman searching for something using a flashlight.	A man is searching for survivors.						neutral
13439	9247	original						A dusty boy runs along a dirt path through the grass.	A boy is running home after school.						neutral
13440	9248	original						A woman wearing a white coat skis down a snowy hill.	A woman is skiing down a hill in Colorado.						neutral
13441	9249	original						Two girls aboard an amusement park ride.	Two girls play jump rope in the street.						contradiction
13442	9250	original						Four men wearing orange vests are putting in a steel beam on the ground.	Nobody is in orange						contradiction
13443	9250	contradiction;may;original						Four men wearing orange vests may be putting a steel beam on the ground in.	Nobody is in orange						neutral
13444	9250	contradiction;may;may						Four men wearing orange vests may be putting a steel beam on the ground in.	No one may be in orange.						neutral
13445	9250	*;it cleft: ARG1;it cleft: ARG1						It is four men wearing orange vests who are putting a steel beam on the ground in.	It is no one who is in orange.						contradiction
13446	9251	original						"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The man is wearing white pants.						contradiction
13447	9252	original						A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A man is juggling baseballs while fans look on upset						contradiction
13448	9252	contradiction;may;original						A pro baseball pitcher may send a curve ball to his opponent while many fans relax, and enjoy, the game.	A man is juggling baseballs while fans look on upset						neutral
13449	9252	contradiction;may;may						A pro baseball pitcher may send a curve ball to his opponent while many fans relax, and enjoy, the game.	Upset, while fans look on a man may be juggling baseballs.						neutral
13450	9252	*;passive: ARG2;passive: ARG2						While many fans relax and enjoy the game, a curve ball is sent by a pro baseball pitcher to his opponent.	Upset, while fans look on baseballs are being juggled by a man.						contradiction
13451	9252	*;it cleft: ARG1;it cleft: ARG1						While many fans relax and enjoy the game, it is a pro baseball pitcher which sends a curve ball to his opponent.	Upset, while fans look on it is a man that is juggling baseballs.						contradiction
13452	9253	original						A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.	The man was sitting indoors watching TV.						contradiction
13453	9254	original						Three females, one a child, one young adult, and one middle-aged at delicatessen.	A group of women are cleaning a house.						contradiction
13454	9255	original						A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.	a man surfs						entailment
13455	9256	original						A boy on a bicycle in midair	A boy is outdoors.						entailment
13456	9257	original						A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.						neutral
13457	9258	original						A young woman wearing a yellow sweater and black pants is ice skating outdoors.	a woman is practicing for the olympics						neutral
13458	9259	original						two white dogs fighting with each other	The two dogs hate each other.						neutral
13459	9260	original						A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.	People don't like sand.						contradiction
13460	9260	contradiction;future simple;past simple						A group of people will examine a boat with an orange flag that is sitting next to a body of water, on sand.	People didn't like sand.						neutral
13461	9260	contradiction;may;original						A group of people may examine a boat with an orange flag that is sitting next to a body of water, on sand.	People don't like sand.						neutral
13462	9260	contradiction;may;may						A group of people may examine a boat with an orange flag that is sitting next to a body of water, on sand.	People may not like sand.						neutral
13463	9260	*;passive: ARG2;passive: ARG2						A boat with an orange flag that is sitting next to a body of water, on sand is examined by a group of people.	Sand isn't liked by people.						contradiction
13464	9260	*;it cleft: ARG1;it cleft: ARG1						It is a group of people who examines a boat with an orange flag, which is sitting next to a body of water, on sand.	It is not people which do like sand.						contradiction
13465	9260	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is a group of people which, will examine a boat with an orange flag, which, is sitting on sand, next to a body of water.	It is not people which did like sand.						neutral
13466	9260	contradiction;future simple+passive: ARG2;past simple+passive: ARG2						A boat with an orange flag, which is sitting on sand next to a body of water, will be examined by a group of people.	Sand wasn't liked by people.						neutral
13467	9261	original						People hurrying to get to work in a busy city.	People rushing to get to work in a busy city cause they are late.						neutral
13468	9262	original						A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it.	a child likes the dress						neutral
13469	9263	original						Four young boys flexing for the camera.	4 women are dancing						contradiction
13470	9264	original						two little girls dancing on the floor	Two kids happily jiving on the dance floor.						neutral
13471	9265	original						Security officer working outside.	A security officer is outside.						entailment
13472	9266	original						A woman in a striped shirt is walking a horse across a street.	An old woman in a red and blue striped shirt is walking a large black horse across a street.						neutral
13473	9266	*;passive: ARG2;passive: ARG2						A horse is being walked by a woman in a striped shirt across a street.	A large black horse is being walked by an old woman in a shirt red and blue, striped, across a street.						neutral
13474	9266	*;it cleft: ARG1;it cleft: ARG1						It is a woman in a striped shirt that is walking a horse across a street.	It is an old woman in a red and blue shirt, striped, which, is walking a black large horse, across a street.						neutral
13475	9267	original						The man in colorful shorts is barefoot.	The man has shorts but no shoes.						entailment
13476	9268	original						A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.	Gerbils chat on Gruveo.						contradiction
13477	9269	original						People looking at tall oriental art piece.	The new Chinese history exhibit is open at the museum						neutral
13478	9270	original						An elderly male is blowing air into an object.	The elderly man  was blowing up a balloon						neutral
13479	9270	*;passive: ARG2;passive: ARG2						Air is being blown by an elderly male into an object.	A balloon was being blown up by the elderly man.						neutral
13480	9270	*;it cleft: ARG1;it cleft: ARG1						It is an elderly male who is blowing air into an object.	It is the elderly man who was blowing a balloon up.						neutral
13481	9271	original						A young girl with her bike.	There is a girl sleeping inside her house.						contradiction
13482	9272	original						A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A woman watches a mother speak to her young son.						neutral
13483	9273	original						Customers are ordering food at a cafe.	There are customers at a cafe ordering food.						entailment
13484	9274	original						A group of people having a conversation.	People are talking about politics.						neutral
13485	9275	original						A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.	A group are celebrating the 4th of July.						entailment
13486	9276	original						Three adults are working in a garden near a fence in the yard.	They are planting flowers.						neutral
13487	9276	*;it cleft: ARG1;it cleft: ARG1						It is three adults who are working in a garden near a fence in the yard.	It is them which are planting flowers.						neutral
13488	9277	original						A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.	A guy looks upon a collision between motorboats.						contradiction
13489	9278	original						A bare chested smiling child plays in water.	There is a child getting naked in the water.						neutral
13490	9279	original						Two young musicians play from a stage.	The stage is empty						contradiction
13491	9280	original						A crowd of people stand in street in front of a series of white tents.	A crowd of people pick through produce at Farmer's Market.						neutral
13492	9281	original						A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.						entailment
13493	9282	original						The man in the black shirt is showing the man in the orange shirt something that he has for sale.	A man is being served a dish in a restaurant.						contradiction
13494	9282	contradiction;may;original						The man in the black shirt may be showing something that he has for sale to the man in the orange shirt.	A man is being served a dish in a restaurant.						neutral
13495	9283	original						The two boys are swimming with boogie boards.	The two boys are swimming with their floats						entailment
13496	9284	original						An Eastern vendor sits by his stall with a rooster nearby.	a rooster near a vendor hoping for food						neutral
13497	9285	original						A couple walking their dog.	A dog is going for a walk.						entailment
13498	9286	original						A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors						entailment
13499	9286	entailment;may;original						A young woman may be wearing a paperred crown at an outdoor event.	the woman is outdoors						neutral
13500	9286	entailment;may;may						A young woman may be wearing a paperred crown at an outdoor event.	The woman may be outdoors.						neutral
13501	9286	*;it cleft: ARG1;it cleft: ARG1						It is a young woman who is wearing a paperred crown at an outdoor event.	It is the woman which is outdoors.						entailment
13502	9287	original						A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.	A blonde boy is playing near a construction zone.						neutral
13503	9288	original						Several people are playing an intense game of paintball while others watch from the sidelines.	The people watching from the sidelines cheer.						neutral
13504	9289	original						Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting	Six people are in a hospital.						contradiction
13505	9290	original						A drunk looking woman is hugging a drunk looking man.	A drunk looking couple embracing.						entailment
13506	9291	original						A man sitting outside playing a musical instrument.	The man is standing inside a restaurant.						contradiction
13507	9292	original						Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	Four people are sleeping at home						contradiction
13508	9293	original						"A group of young adults with ""X"" on their hands, smiling."	The group of adults is happy.						entailment
13509	9294	original						Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people with a dog nearby are outside.						entailment
13510	9295	original						A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.	The woman is carrying a basket down the street in Nepal.						neutral
13511	9295	*;passive: ARG2;passive: ARG2						A large wicker basket on her is carried by a woman in a pink and green bright skirt back up a stone cobbled street.	A basket is being carried by the woman down the street in Nepal.						neutral
13512	9295	*;it cleft: ARG1;it cleft: ARG1						It is a woman in a pink and green bright skirt which, carries a large wicker basket on her, back up a stone cobbled street.	It is the woman who is carrying a basket down the street in Nepal.						neutral
13513	9296	original						Three women talk to each other next to another woman sitting on a motorcycle.	Three women are talking and there is a woman on a motorcyle.						entailment
13514	9297	original						The man is digging in the sand while others watch to see what he discovers.	a woman hunts for treasure.						contradiction
13515	9298	original						A street performer is entertaining a gathered audience with the help of a young boy.	A boy is performing on stage.						contradiction
13516	9298	contradiction;may;original						A street performer may be entertaining a gathered audience with the help of a young boy.	A boy is performing on stage.						neutral
